,PDE_model,Numerical_method_name,Mesh_dimension,Mesh_cell_type,Mesh_number_of_elements,Computational_time_taken_by_run
0,Poisson,FV5,2,[u'Triangles'],20000,0.5446319580078125
1,Poisson,FV5,2,[u'Triangles'],5000,0.16649198532104492
2,Poisson,FV5,2,[u'Triangles'],80000,2.0761170387268066
3,Poisson,FV5,2,[u'Triangles'],800,0.06535887718200684
4,Poisson,FV5,2,[u'Triangles'],320000,9.758830070495605
5,Poisson,FV5,2,[u'Triangles'],50,0.012902021408081055
6,Poisson,FV5,2,[u'Quadrangles'],2500,0.12208890914916992
7,Poisson,FV5,2,[u'Quadrangles'],40000,1.2863008975982666
8,Poisson,FV5,2,[u'Quadrangles'],160000,6.3441550731658936
9,Poisson,FV5,2,[u'Quadrangles'],10000,0.38268303871154785
10,Poisson,FV5,2,[u'Quadrangles'],25,0.04188990592956543
11,Poisson,FV5,2,[u'Quadrangles'],400,0.03928089141845703
12,Poisson,FE,2,[u'Triangles'],80000,12.877219200134277
13,Poisson,FE,2,[u'Triangles'],320000,88.93167400360107
14,Poisson,FE,2,[u'Triangles'],20000,2.1350250244140625
15,Poisson,FE,2,[u'Triangles'],50,0.01937103271484375
16,Poisson,FE,2,[u'Triangles'],800,0.07358193397521973
17,Poisson,FE,2,[u'Triangles'],5000,0.4057619571685791
18,Poisson,FE,2,[u'Triangles'],6422,0.6468000411987305
19,Poisson,FE,2,[u'Triangles'],25872,4.2072999477386475
20,Poisson,FE,2,[u'Triangles'],934,0.0953528881072998
21,Poisson,FE,2,[u'Triangles'],40,0.012264013290405273
22,Poisson,FE,2,[u'Triangles'],224,0.030718088150024414
23,Poisson,FE,2,[u'Triangles'],224,0.044988155364990234
24,Poisson,FE,2,[u'Triangles'],40,0.014008045196533203
25,Poisson,FE,2,[u'Triangles'],934,0.08423399925231934
26,Poisson,FV5,2,[u'Triangles'],50,0.013344049453735352
27,Poisson,FV5,2,[u'Triangles'],5000,0.17397212982177734
28,Poisson,FV5,2,[u'Triangles'],80000,2.2336130142211914
29,Poisson,FV5,2,[u'Triangles'],20000,0.5123910903930664
30,Poisson,FV5,2,[u'Triangles'],800,0.049568891525268555
31,Poisson,FV5,2,[u'Triangles'],320000,10.568796873092651
32,Poisson,FV5,2,[u'Triangles'],40,0.02034306526184082
33,Poisson,FV5,2,[u'Triangles'],4300,0.15869402885437012
34,Poisson,FV5,2,[u'Triangles'],680,0.04728412628173828
35,Poisson,FV5,2,[u'Triangles'],69200,2.404366970062256
36,Poisson,FV5,2,[u'Triangles'],17200,0.5565400123596191
37,Poisson,FE,3,[u'Tetrahedra'],48000,25.090921878814697
38,Poisson,FE,3,[u'Tetrahedra'],162000,178.84914898872375
39,Poisson,FE,3,[u'Tetrahedra'],6000,1.282193899154663
40,Poisson,FE,3,[u'Tetrahedra'],750,0.11300897598266602
41,Poisson,FE,3,[u'Tetrahedra'],16834,6.481223821640015
42,Poisson,FE,3,[u'Tetrahedra'],270,0.04925704002380371
43,Poisson,FE,3,[u'Tetrahedra'],2081,0.4297311305999756
44,Poisson,FE,3,[u'Tetrahedra'],4077,0.8440427780151367
45,Poisson,FE,3,[u'Tetrahedra'],7629,2.005228042602539
46,Poisson,FV5,2,[u'Triangles'],25872,0.7702078819274902
47,Poisson,FV5,2,[u'Triangles'],224,0.016778945922851562
48,Poisson,FV5,2,[u'Triangles'],6422,0.2081758975982666
49,Poisson,FV5,2,[u'Triangles'],40,0.22353506088256836
50,Poisson,FV5,2,[u'Triangles'],934,0.04894900321960449
51,Poisson,FE,2,[u'Triangles'],5000,0.27707600593566895
52,Poisson,FE,2,[u'Triangles'],50,0.02251410484313965
53,Poisson,FE,2,[u'Triangles'],800,0.05497384071350098
54,Poisson,FV5,3,[u'Tetrahedra'],750,0.03650188446044922
55,Poisson,FV5,3,[u'Tetrahedra'],48000,5.826540946960449
56,Poisson,FV5,3,[u'Tetrahedra'],6000,0.30010104179382324
57,Poisson,FV5,3,[u'Tetrahedra'],162000,53.59704089164734
58,Poisson,FV5,3,[u'Hexahedra'],125,0.018716096878051758
59,Poisson,FV5,3,[u'Hexahedra'],1000,0.09244608879089355
60,Poisson,FV5,3,[u'Hexahedra'],27000,3.630842924118042
61,Poisson,FV5,3,[u'Hexahedra'],8000,0.5306060314178467
62,Poisson,FV5,2,[u'Quadrangles'],40000,1.3505949974060059
63,Poisson,FV5,2,[u'Quadrangles'],25,0.013979911804199219
64,Poisson,FV5,2,[u'Quadrangles'],400,0.025758028030395508
65,Poisson,FV5,2,[u'Quadrangles'],2500,0.08929300308227539
66,Poisson,FV5,2,[u'Quadrangles'],10000,0.32141804695129395
67,Poisson,FV5,2,[u'Quadrangles'],160000,6.662341117858887
68,Poisson,FV5,3,[u'Tetrahedra'],270,0.020987987518310547
69,Poisson,FV5,3,[u'Tetrahedra'],7629,0.3352818489074707
70,Poisson,FV5,3,[u'Tetrahedra'],16834,0.9986889362335205
71,Poisson,FV5,3,[u'Tetrahedra'],2081,0.11446094512939453
72,Poisson,FV5,3,[u'Tetrahedra'],4077,0.1675269603729248
